a,b,count,p_calib
-41,-53,1,2.500000000000000205e-06
-41,-52,2,5.000000000000000409e-06
-41,-50,2,5.000000000000000409e-06
-41,-49,1,2.500000000000000205e-06
-41,-48,1,2.500000000000000205e-06
-41,-47,2,5.000000000000000409e-06
-41,-46,1,2.500000000000000205e-06
-41,-45,2,5.000000000000000409e-06
-41,-44,1,2.500000000000000205e-06
-41,-43,4,1.000000000000000082e-05
-41,-42,5,1.250000000000000060e-05
-41,-41,2,5.000000000000000409e-06
-41,-40,2,5.000000000000000409e-06
-41,-39,2,5.000000000000000409e-06
-41,-38,4,1.000000000000000082e-05
-41,-37,4,1.000000000000000082e-05
-41,-36,3,7.500000000000000190e-06
-41,-35,3,7.500000000000000190e-06
-41,-34,2,5.000000000000000409e-06
-41,-33,8,2.000000000000000164e-05
-41,-32,6,1.500000000000000038e-05
-41,-31,1,2.500000000000000205e-06
-41,-30,5,1.250000000000000060e-05
-41,-29,4,1.000000000000000082e-05
-41,-28,7,1.749999999999999847e-05
-41,-27,2,5.000000000000000409e-06
-41,-26,4,1.000000000000000082e-05
-41,-25,3,7.500000000000000190e-06
-41,-24,7,1.749999999999999847e-05
-41,-23,3,7.500000000000000190e-06
-41,-22,12,3.000000000000000076e-05
-41,-21,7,1.749999999999999847e-05
-41,-20,4,1.000000000000000082e-05
-41,-19,1,2.500000000000000205e-06
-41,-18,8,2.000000000000000164e-05
-41,-17,9,2.250000000000000142e-05
-41,-16,9,2.250000000000000142e-05
-41,-15,6,1.500000000000000038e-05
-41,-14,7,1.749999999999999847e-05
-41,-13,9,2.250000000000000142e-05
-41,-12,8,2.000000000000000164e-05
-41,-11,7,1.749999999999999847e-05
-41,-10,10,2.500000000000000120e-05
-41,-9,7,1.749999999999999847e-05
-41,-8,10,2.500000000000000120e-05
-41,-7,14,3.499999999999999693e-05
-41,-6,4,1.000000000000000082e-05
-41,-5,8,2.000000000000000164e-05
-41,-4,10,2.500000000000000120e-05
-41,-3,4,1.000000000000000082e-05
-41,-2,5,1.250000000000000060e-05
-41,-1,10,2.500000000000000120e-05
-41,0,11,2.750000000000000098e-05
-41,1,6,1.500000000000000038e-05
-41,2,9,2.250000000000000142e-05
-41,3,4,1.000000000000000082e-05
-41,4,7,1.749999999999999847e-05
-41,5,13,3.249999999999999715e-05
-41,6,9,2.250000000000000142e-05
-41,7,3,7.500000000000000190e-06
-41,8,10,2.500000000000000120e-05
-41,9,6,1.500000000000000038e-05
-41,10,5,1.250000000000000060e-05
-41,11,5,1.250000000000000060e-05
-41,12,8,2.000000000000000164e-05
-41,13,7,1.749999999999999847e-05
-41,14,4,1.000000000000000082e-05
-41,15,6,1.500000000000000038e-05
-41,16,8,2.000000000000000164e-05
-41,17,2,5.000000000000000409e-06
-41,18,7,1.749999999999999847e-05
-41,19,2,5.000000000000000409e-06
-41,20,7,1.749999999999999847e-05
-41,21,3,7.500000000000000190e-06
-41,22,6,1.500000000000000038e-05
-41,23,6,1.500000000000000038e-05
-41,24,8,2.000000000000000164e-05
-41,25,10,2.500000000000000120e-05
-41,26,4,1.000000000000000082e-05
-41,27,4,1.000000000000000082e-05
-41,28,5,1.250000000000000060e-05
-41,29,9,2.250000000000000142e-05
-41,30,3,7.500000000000000190e-06
-41,31,3,7.500000000000000190e-06
-41,32,4,1.000000000000000082e-05
-41,33,5,1.250000000000000060e-05
-41,34,1,2.500000000000000205e-06
-41,35,1,2.500000000000000205e-06
-41,36,1,2.500000000000000205e-06
-41,37,3,7.500000000000000190e-06
-41,38,4,1.000000000000000082e-05
-41,39,3,7.500000000000000190e-06
-41,40,1,2.500000000000000205e-06
-41,41,1,2.500000000000000205e-06
-41,42,1,2.500000000000000205e-06
-41,45,3,7.500000000000000190e-06
-41,46,1,2.500000000000000205e-06
-41,47,4,1.000000000000000082e-05
-41,48,4,1.000000000000000082e-05
-41,49,3,7.500000000000000190e-06
-41,50,2,5.000000000000000409e-06
-41,52,2,5.000000000000000409e-06
-41,53,3,7.500000000000000190e-06
-41,55,4,1.000000000000000082e-05
-41,56,1,2.500000000000000205e-06
-41,57,1,2.500000000000000205e-06
-41,58,2,5.000000000000000409e-06
-41,59,2,5.000000000000000409e-06
-41,62,2,5.000000000000000409e-06
-41,63,2,5.000000000000000409e-06
-41,64,1,2.500000000000000205e-06
-41,65,1,2.500000000000000205e-06
-41,68,1,2.500000000000000205e-06
-41,71,1,2.500000000000000205e-06
-41,74,1,2.500000000000000205e-06
-41,75,1,2.500000000000000205e-06
-41,77,1,2.500000000000000205e-06
-41,78,2,5.000000000000000409e-06
-41,84,1,2.500000000000000205e-06
-41,90,1,2.500000000000000205e-06
-41,93,1,2.500000000000000205e-06
-41,96,1,2.500000000000000205e-06
-41,97,1,2.500000000000000205e-06
-41,111,1,2.500000000000000205e-06
-40,-127,1,2.500000000000000205e-06
-40,-103,2,5.000000000000000409e-06
-40,-100,1,2.500000000000000205e-06
-40,-97,1,2.500000000000000205e-06
-40,-89,1,2.500000000000000205e-06
-40,-88,1,2.500000000000000205e-06
-40,-85,1,2.500000000000000205e-06
-40,-84,1,2.500000000000000205e-06
-40,-82,3,7.500000000000000190e-06
-40,-81,1,2.500000000000000205e-06
-40,-77,1,2.500000000000000205e-06
-40,-73,1,2.500000000000000205e-06
-40,-69,1,2.500000000000000205e-06
-40,-67,3,7.500000000000000190e-06
-40,-66,3,7.500000000000000190e-06
-40,-65,1,2.500000000000000205e-06
-40,-63,1,2.500000000000000205e-06
-40,-62,2,5.000000000000000409e-06
-40,-61,1,2.500000000000000205e-06
-40,-60,2,5.000000000000000409e-06
-40,-58,3,7.500000000000000190e-06
-40,-57,1,2.500000000000000205e-06
-40,-56,3,7.500000000000000190e-06
-40,-55,2,5.000000000000000409e-06
-40,-53,3,7.500000000000000190e-06
-40,-52,1,2.500000000000000205e-06
-40,-51,1,2.500000000000000205e-06
-40,-50,5,1.250000000000000060e-05
-40,-49,4,1.000000000000000082e-05
-40,-48,2,5.000000000000000409e-06
-40,-47,3,7.500000000000000190e-06
-40,-46,1,2.500000000000000205e-06
-40,-45,1,2.500000000000000205e-06
-40,-44,5,1.250000000000000060e-05
-40,-43,2,5.000000000000000409e-06
-40,-42,2,5.000000000000000409e-06
-40,-41,4,1.000000000000000082e-05
-40,-40,1,2.500000000000000205e-06
-40,-39,1,2.500000000000000205e-06
-40,-38,2,5.000000000000000409e-06
-40,-37,9,2.250000000000000142e-05
-40,-36,6,1.500000000000000038e-05
-40,-35,4,1.000000000000000082e-05
-40,-34,3,7.500000000000000190e-06
-40,-33,4,1.000000000000000082e-05
-40,-32,3,7.500000000000000190e-06
-40,-31,6,1.500000000000000038e-05
-40,-30,3,7.500000000000000190e-06
-40,-29,9,2.250000000000000142e-05
-40,-28,11,2.750000000000000098e-05
-40,-27,4,1.000000000000000082e-05
-40,-26,1,2.500000000000000205e-06
-40,-25,4,1.000000000000000082e-05
-40,-24,2,5.000000000000000409e-06
-40,-23,10,2.500000000000000120e-05
-40,-22,6,1.500000000000000038e-05
-40,-21,4,1.000000000000000082e-05
-40,-20,5,1.250000000000000060e-05
-40,-19,5,1.250000000000000060e-05
-40,-18,3,7.500000000000000190e-06
-40,-17,5,1.250000000000000060e-05
-40,-16,8,2.000000000000000164e-05
-40,-15,7,1.749999999999999847e-05
-40,-14,9,2.250000000000000142e-05
-40,-13,8,2.000000000000000164e-05
-40,-12,6,1.500000000000000038e-05
-40,-11,5,1.250000000000000060e-05
-40,-10,5,1.250000000000000060e-05
-40,-9,7,1.749999999999999847e-05
-40,-8,10,2.500000000000000120e-05
-40,-7,9,2.250000000000000142e-05
-40,-6,9,2.250000000000000142e-05
-40,-5,12,3.000000000000000076e-05
-40,-4,13,3.249999999999999715e-05
-40,-3,12,3.000000000000000076e-05
-40,-2,4,1.000000000000000082e-05
-40,-1,10,2.500000000000000120e-05
-40,0,10,2.500000000000000120e-05
-40,1,12,3.000000000000000076e-05
-40,2,9,2.250000000000000142e-05
-40,3,11,2.750000000000000098e-05
-40,4,14,3.499999999999999693e-05
-40,5,11,2.750000000000000098e-05
-40,6,8,2.000000000000000164e-05
-40,7,10,2.500000000000000120e-05
-40,8,9,2.250000000000000142e-05
-40,9,11,2.750000000000000098e-05
-40,10,10,2.500000000000000120e-05
-40,11,4,1.000000000000000082e-05
-40,12,7,1.749999999999999847e-05
-40,13,10,2.500000000000000120e-05
-40,14,7,1.749999999999999847e-05
-40,15,6,1.500000000000000038e-05
-40,16,3,7.500000000000000190e-06
-40,17,3,7.500000000000000190e-06
-40,18,5,1.250000000000000060e-05
-40,19,8,2.000000000000000164e-05
-40,20,4,1.000000000000000082e-05
-40,21,6,1.500000000000000038e-05
-40,22,2,5.000000000000000409e-06
-40,23,7,1.749999999999999847e-05
-40,24,4,1.000000000000000082e-05
-40,25,5,1.250000000000000060e-05
-40,26,4,1.000000000000000082e-05
-40,27,4,1.000000000000000082e-05
-40,28,3,7.500000000000000190e-06
-40,29,5,1.250000000000000060e-05
-40,30,8,2.000000000000000164e-05
-40,31,4,1.000000000000000082e-05
-40,32,5,1.250000000000000060e-05
-40,33,4,1.000000000000000082e-05
-40,34,3,7.500000000000000190e-06
-40,35,1,2.500000000000000205e-06
-40,36,2,5.000000000000000409e-06
-40,37,2,5.000000000000000409e-06
-40,38,1,2.500000000000000205e-06
-40,39,3,7.500000000000000190e-06
-40,41,3,7.500000000000000190e-06
-40,42,2,5.000000000000000409e-06
-40,43,1,2.500000000000000205e-06
-40,44,4,1.000000000000000082e-05
-40,45,2,5.000000000000000409e-06
-40,46,2,5.000000000000000409e-06
-40,48,2,5.000000000000000409e-06
-40,49,2,5.000000000000000409e-06
-40,50,4,1.000000000000000082e-05
-40,52,2,5.000000000000000409e-06
-40,53,1,2.500000000000000205e-06
-40,55,3,7.500000000000000190e-06
-40,57,6,1.500000000000000038e-05
-40,58,2,5.000000000000000409e-06
-40,61,2,5.000000000000000409e-06
-40,62,1,2.500000000000000205e-06
-40,63,2,5.000000000000000409e-06
-40,66,1,2.500000000000000205e-06
-40,69,1,2.500000000000000205e-06
-40,70,4,1.000000000000000082e-05
-40,71,1,2.500000000000000205e-06
-40,73,1,2.500000000000000205e-06
-40,74,2,5.000000000000000409e-06
-40,75,1,2.500000000000000205e-06
-40,76,3,7.500000000000000190e-06
-40,77,1,2.500000000000000205e-06
-40,81,1,2.500000000000000205e-06
-40,90,1,2.500000000000000205e-06
-39,-102,1,2.500000000000000205e-06
-39,-95,1,2.500000000000000205e-06
-39,-94,1,2.500000000000000205e-06
-39,-92,1,2.500000000000000205e-06
-39,-86,1,2.500000000000000205e-06
-39,-84,1,2.500000000000000205e-06
-39,-83,1,2.500000000000000205e-06
-39,-82,1,2.500000000000000205e-06
-39,-77,3,7.500000000000000190e-06
-39,-76,1,2.500000000000000205e-06
-39,-74,2,5.000000000000000409e-06
-39,-73,1,2.500000000000000205e-06
-39,-68,2,5.000000000000000409e-06
-39,-67,2,5.000000000000000409e-06
-39,-65,3,7.500000000000000190e-06
-39,-64,2,5.000000000000000409e-06
-39,-63,2,5.000000000000000409e-06
-39,-60,3,7.500000000000000190e-06
-39,-56,1,2.500000000000000205e-06
-39,-53,1,2.500000000000000205e-06
-39,-52,2,5.000000000000000409e-06
-39,-49,1,2.500000000000000205e-06
-39,-48,4,1.000000000000000082e-05
-39,-47,1,2.500000000000000205e-06
-39,-46,2,5.000000000000000409e-06
-39,-45,2,5.000000000000000409e-06
-39,-44,5,1.250000000000000060e-05
-39,-43,2,5.000000000000000409e-06
-39,-42,2,5.000000000000000409e-06
-39,-41,5,1.250000000000000060e-05
-39,-40,4,1.000000000000000082e-05
-39,-39,2,5.000000000000000409e-06
-39,-38,3,7.500000000000000190e-06
-39,-37,3,7.500000000000000190e-06
-39,-36,5,1.250000000000000060e-05
-39,-35,1,2.500000000000000205e-06
-39,-34,6,1.500000000000000038e-05
-39,-33,4,1.000000000000000082e-05
-39,-32,8,2.000000000000000164e-05
-39,-31,7,1.749999999999999847e-05
-39,-30,3,7.500000000000000190e-06
-39,-29,2,5.000000000000000409e-06
-39,-28,3,7.500000000000000190e-06
-39,-27,9,2.250000000000000142e-05
-39,-26,9,2.250000000000000142e-05
-39,-25,6,1.500000000000000038e-05
-39,-24,4,1.000000000000000082e-05
-39,-23,9,2.250000000000000142e-05
-39,-22,9,2.250000000000000142e-05
-39,-21,3,7.500000000000000190e-06
-39,-20,9,2.250000000000000142e-05
-39,-19,7,1.749999999999999847e-05
-39,-18,4,1.000000000000000082e-05
-39,-17,8,2.000000000000000164e-05
-39,-16,9,2.250000000000000142e-05
-39,-15,5,1.250000000000000060e-05
-39,-14,12,3.000000000000000076e-05
-39,-13,6,1.500000000000000038e-05
-39,-12,13,3.249999999999999715e-05
-39,-11,10,2.500000000000000120e-05
-39,-10,9,2.250000000000000142e-05
-39,-9,6,1.500000000000000038e-05
-39,-8,12,3.000000000000000076e-05
-39,-7,11,2.750000000000000098e-05
-39,-6,11,2.750000000000000098e-05
-39,-5,7,1.749999999999999847e-05
-39,-4,15,3.749999999999999671e-05
-39,-3,12,3.000000000000000076e-05
-39,-2,13,3.249999999999999715e-05
-39,-1,9,2.250000000000000142e-05
-39,0,8,2.000000000000000164e-05
-39,1,9,2.250000000000000142e-05
-39,2,14,3.499999999999999693e-05
-39,3,10,2.500000000000000120e-05
-39,4,9,2.250000000000000142e-05
-39,5,12,3.000000000000000076e-05
-39,6,5,1.250000000000000060e-05
-39,7,3,7.500000000000000190e-06
-39,8,7,1.749999999999999847e-05
-39,9,11,2.750000000000000098e-05
-39,10,11,2.750000000000000098e-05
-39,11,9,2.250000000000000142e-05
-39,12,4,1.000000000000000082e-05
-39,13,10,2.500000000000000120e-05
-39,14,8,2.000000000000000164e-05
-39,15,4,1.000000000000000082e-05
-39,16,7,1.749999999999999847e-05
-39,17,13,3.249999999999999715e-05
-39,18,6,1.500000000000000038e-05
-39,19,1,2.500000000000000205e-06
-39,20,5,1.250000000000000060e-05
-39,21,2,5.000000000000000409e-06
-39,22,11,2.750000000000000098e-05
-39,23,8,2.000000000000000164e-05
-39,24,5,1.250000000000000060e-05
-39,25,7,1.749999999999999847e-05
-39,26,5,1.250000000000000060e-05
-39,27,7,1.749999999999999847e-05
-39,28,5,1.250000000000000060e-05
-39,29,3,7.500000000000000190e-06
-39,30,7,1.749999999999999847e-05
-39,31,8,2.000000000000000164e-05
-39,32,2,5.000000000000000409e-06
-39,33,8,2.000000000000000164e-05
-39,34,4,1.000000000000000082e-05
-39,35,2,5.000000000000000409e-06
-39,36,4,1.000000000000000082e-05
-39,37,2,5.000000000000000409e-06
-39,38,4,1.000000000000000082e-05
-39,39,3,7.500000000000000190e-06
-39,40,4,1.000000000000000082e-05
-39,41,6,1.500000000000000038e-05
-39,42,2,5.000000000000000409e-06
-39,43,4,1.000000000000000082e-05
-39,44,2,5.000000000000000409e-06
-39,45,3,7.500000000000000190e-06
-39,46,1,2.500000000000000205e-06
-39,47,1,2.500000000000000205e-06
-39,48,2,5.000000000000000409e-06
-39,49,2,5.000000000000000409e-06
-39,50,1,2.500000000000000205e-06
-39,51,1,2.500000000000000205e-06
-39,52,1,2.500000000000000205e-06
-39,53,2,5.000000000000000409e-06
-39,55,1,2.500000000000000205e-06
-39,57,1,2.500000000000000205e-06
-39,59,5,1.250000000000000060e-05
-39,62,1,2.500000000000000205e-06
-39,63,2,5.000000000000000409e-06
-39,64,1,2.500000000000000205e-06
-39,68,1,2.500000000000000205e-06
-39,69,2,5.000000000000000409e-06
-39,74,1,2.500000000000000205e-06
-39,81,1,2.500000000000000205e-06
-39,83,2,5.000000000000000409e-06
-39,86,1,2.500000000000000205e-06
-39,93,1,2.500000000000000205e-06
-39,98,1,2.500000000000000205e-06
-39,104,1,2.500000000000000205e-06
-39,107,1,2.500000000000000205e-06
-39,114,1,2.500000000000000205e-06
-39,117,1,2.500000000000000205e-06
-39,127,1,2.500000000000000205e-06
-38,-107,1,2.500000000000000205e-06
-38,-104,1,2.500000000000000205e-06
-38,-88,2,5.000000000000000409e-06
-38,-85,1,2.500000000000000205e-06
-38,-83,1,2.500000000000000205e-06
-38,-81,1,2.500000000000000205e-06
-38,-77,1,2.500000000000000205e-06
-38,-75,2,5.000000000000000409e-06
-38,-74,1,2.500000000000000205e-06
-38,-73,2,5.000000000000000409e-06
-38,-72,1,2.500000000000000205e-06
-38,-70,4,1.000000000000000082e-05
-38,-69,3,7.500000000000000190e-06
-38,-68,2,5.000000000000000409e-06
-38,-67,2,5.000000000000000409e-06
-38,-64,1,2.500000000000000205e-06
-38,-63,1,2.500000000000000205e-06
-38,-62,1,2.500000000000000205e-06
-38,-61,1,2.500000000000000205e-06
-38,-60,1,2.500000000000000205e-06
-38,-59,3,7.500000000000000190e-06
-38,-58,2,5.000000000000000409e-06
-38,-57,1,2.500000000000000205e-06
-38,-56,4,1.000000000000000082e-05
-38,-55,3,7.500000000000000190e-06
-38,-54,2,5.000000000000000409e-06
-38,-53,2,5.000000000000000409e-06
-38,-52,2,5.000000000000000409e-06
-38,-51,1,2.500000000000000205e-06
-38,-50,1,2.500000000000000205e-06
-38,-49,2,5.000000000000000409e-06
-38,-48,5,1.250000000000000060e-05
-38,-47,2,5.000000000000000409e-06
-38,-46,5,1.250000000000000060e-05
-38,-45,3,7.500000000000000190e-06
-38,-44,1,2.500000000000000205e-06
-38,-43,1,2.500000000000000205e-06
-38,-42,3,7.500000000000000190e-06
-38,-41,4,1.000000000000000082e-05
-38,-40,3,7.500000000000000190e-06
-38,-39,4,1.000000000000000082e-05
-38,-38,5,1.250000000000000060e-05
-38,-37,2,5.000000000000000409e-06
-38,-36,1,2.500000000000000205e-06
-38,-35,2,5.000000000000000409e-06
-38,-34,6,1.500000000000000038e-05
-38,-33,3,7.500000000000000190e-06
-38,-32,3,7.500000000000000190e-06
-38,-31,10,2.500000000000000120e-05
-38,-30,2,5.000000000000000409e-06
-38,-29,3,7.500000000000000190e-06
-38,-28,7,1.749999999999999847e-05
-38,-27,8,2.000000000000000164e-05
-38,-26,7,1.749999999999999847e-05
-38,-25,7,1.749999999999999847e-05
-38,-24,3,7.500000000000000190e-06
-38,-23,4,1.000000000000000082e-05
-38,-22,5,1.250000000000000060e-05
-38,-21,14,3.499999999999999693e-05
-38,-20,14,3.499999999999999693e-05
-38,-19,8,2.000000000000000164e-05
-38,-18,4,1.000000000000000082e-05
-38,-17,11,2.750000000000000098e-05
-38,-16,4,1.000000000000000082e-05
-38,-15,14,3.499999999999999693e-05
-38,-14,5,1.250000000000000060e-05
-38,-13,5,1.250000000000000060e-05
-38,-12,11,2.750000000000000098e-05
-38,-11,10,2.500000000000000120e-05
-38,-10,24,6.000000000000000152e-05
-38,-9,10,2.500000000000000120e-05
-38,-8,6,1.500000000000000038e-05
-38,-7,15,3.749999999999999671e-05
-38,-6,10,2.500000000000000120e-05
-38,-5,17,4.250000000000000305e-05
-38,-4,12,3.000000000000000076e-05
-38,-3,11,2.750000000000000098e-05
-38,-2,6,1.500000000000000038e-05
-38,-1,10,2.500000000000000120e-05
-38,0,13,3.249999999999999715e-05
-38,1,13,3.249999999999999715e-05
-38,2,14,3.499999999999999693e-05
-38,3,11,2.750000000000000098e-05
-38,4,8,2.000000000000000164e-05
-38,5,11,2.750000000000000098e-05
-38,6,13,3.249999999999999715e-05
-38,7,10,2.500000000000000120e-05
-38,8,11,2.750000000000000098e-05
-38,9,6,1.500000000000000038e-05
-38,10,6,1.500000000000000038e-05
-38,11,9,2.250000000000000142e-05
-38,12,10,2.500000000000000120e-05
-38,13,16,4.000000000000000327e-05
-38,14,6,1.500000000000000038e-05
-38,15,11,2.750000000000000098e-05
-38,16,6,1.500000000000000038e-05
-38,17,9,2.250000000000000142e-05
-38,18,5,1.250000000000000060e-05
-38,19,7,1.749999999999999847e-05
-38,20,8,2.000000000000000164e-05
-38,21,5,1.250000000000000060e-05
-38,22,8,2.000000000000000164e-05
-38,23,4,1.000000000000000082e-05
-38,24,5,1.250000000000000060e-05
-38,25,7,1.749999999999999847e-05
-38,26,5,1.250000000000000060e-05
-38,27,9,2.250000000000000142e-05
-38,28,6,1.500000000000000038e-05
-38,29,9,2.250000000000000142e-05
-38,30,5,1.250000000000000060e-05
-38,31,7,1.749999999999999847e-05
-38,32,5,1.250000000000000060e-05
-38,33,2,5.000000000000000409e-06
-38,34,3,7.500000000000000190e-06
-38,35,3,7.500000000000000190e-06
-38,36,6,1.500000000000000038e-05
-38,37,3,7.500000000000000190e-06
-38,38,1,2.500000000000000205e-06
-38,39,3,7.500000000000000190e-06
-38,40,2,5.000000000000000409e-06
-38,41,2,5.000000000000000409e-06
-38,42,2,5.000000000000000409e-06
-38,43,2,5.000000000000000409e-06
-38,44,5,1.250000000000000060e-05
-38,45,4,1.000000000000000082e-05
-38,46,4,1.000000000000000082e-05
-38,47,2,5.000000000000000409e-06
-38,48,2,5.000000000000000409e-06
-38,49,2,5.000000000000000409e-06
-38,50,1,2.500000000000000205e-06
-38,51,5,1.250000000000000060e-05
-38,52,4,1.000000000000000082e-05
-38,53,2,5.000000000000000409e-06
-38,54,3,7.500000000000000190e-06
-38,56,2,5.000000000000000409e-06
-38,58,1,2.500000000000000205e-06
-38,59,1,2.500000000000000205e-06
-38,60,1,2.500000000000000205e-06
-38,61,1,2.500000000000000205e-06
-38,62,2,5.000000000000000409e-06
-38,63,2,5.000000000000000409e-06
-38,64,2,5.000000000000000409e-06
-38,65,1,2.500000000000000205e-06
-38,66,1,2.500000000000000205e-06
-38,67,1,2.500000000000000205e-06
-38,69,1,2.500000000000000205e-06
-38,74,1,2.500000000000000205e-06
-38,77,1,2.500000000000000205e-06
-38,79,1,2.500000000000000205e-06
-38,82,1,2.500000000000000205e-06
-38,86,2,5.000000000000000409e-06
-38,87,1,2.500000000000000205e-06
-38,94,1,2.500000000000000205e-06
-38,96,1,2.500000000000000205e-06
-38,98,1,2.500000000000000205e-06
-38,112,1,2.500000000000000205e-06
-38,124,1,2.500000000000000205e-06
-37,-127,1,2.500000000000000205e-06
-37,-98,1,2.500000000000000205e-06
-37,-95,1,2.500000000000000205e-06
-37,-94,1,2.500000000000000205e-06
-37,-91,1,2.500000000000000205e-06
-37,-90,1,2.500000000000000205e-06
-37,-85,1,2.500000000000000205e-06
-37,-82,2,5.000000000000000409e-06
-37,-81,1,2.500000000000000205e-06
-37,-80,2,5.000000000000000409e-06
-37,-79,1,2.500000000000000205e-06
-37,-77,2,5.000000000000000409e-06
-37,-76,1,2.500000000000000205e-06
-37,-75,1,2.500000000000000205e-06
-37,-74,1,2.500000000000000205e-06
-37,-72,1,2.500000000000000205e-06
-37,-69,1,2.500000000000000205e-06
-37,-68,1,2.500000000000000205e-06
-37,-66,3,7.500000000000000190e-06
-37,-62,1,2.500000000000000205e-06
